post,prefLabel,compulsion,obs-com,obsession,Manual 
"hey. i'm 19 and im using my mates login (with her permission) i wouldnt say i have ocd but i do have reocurring thoughts, or i seem to get lost in them like its me alone. i used to have panic attacks where as id be at work and suddenly this fear comes over me and my heart starts to hurt and then i get a pain in my left arm and for the dutentation of that time i feel like ive got seconds to live and il look at my fingernails and il listen to my pulse but at that moment im so scared but at the same time im trying to act calm and serve customers and be normal when inside i feel like im dying and i think should i run and get help should i tell somone and then the feeling goes it began to affect my sleep and my college work and how much i ate, i was just riding it out but i went to the doctor and he did all those checks and told me i was finebut i felt like he didnt take me seriosly he just gave me some leaflets, and to me i kinda felt like hello it feels like my worlds falling apart and ur giving me somef*cking leaflets...everything i was doing in my life was out of my control i was always on edge thtat id get panic attacks and embarresmyself but i couldt help it although he told me that my heart was fine so then it moved on to lung cancer, brain tumors and stuff like that. i always felt trapped and then when situations changed (i moved for a while) etc they slowly went. i also use recue remedy. nowadays i just get horrible thoughts which i feel link in with songs and hidden messages and stuff like that, i worry about going to new places and what people think about me. most nights i wake my mum to make sure shes okay or i stay in whilst she eats etc because im always nervous and worried that il lose her or that il be alone... i worry alot about alot and i duno if its ocd or anxiety disorder or anthng bcause the panic attacks have stopped. i have started talking to a counsellor and i feel its working but ocasionally i get really down, like i cant handle anything like its all to much nd other days im so happy bubbly and loud, i asked my counsellor if she fort i had depression and she said no ut that i must just have bouts of it... hope i havent bored u too much lol if anyone feels similar or anything please reply","['fear', 'fall', 'Anxiety disorder', 'anxiety', 'anxiety', 'talking', 'depression', 'hope', 'OCD', 'Thought']",0-0,0-0,1-1,Checked 
"Today has been my best day for ages. My lovely and supportive wife looked at my Just A Thought wristband and said """"do you think I could get one in purple?",['Thought'],0-0,0-0,1-0,Checked 
"It's kind of embarassing, I've recently joined an """"adult adventure"""" site - just so I can check photos of females. I'm too shy to actually use such a site and I think I'd see myself pathetic if I did that.
My fear now is: what if I'm looking at pictures of females and these girls aren't really the age they entered, but actually younger? What if i'm doing a thing - i.e. joining such a site - that only a paedophile would do and I shouldn't have done in it in the first place? What if there's something immoral in my doing that reflects my evil character?","['fear', 'site']",0-0,0-0,1-0,Checked 
"Hi my name is Nicky been an OCD sufferer for 11 years this is my 1st relapse happened 4 weeks ago heres a tip ive found helpful, When you get that 'thought' allow it in, breathe deeply, tell yourself that it is NOT your thought it's an OCD thought and dont connect/engage with it just let it be, even if the content is scary, remember its your OCD pattern of thinking, it will throw allsorts of themes and added thoughts to it to upset you and get you to analyse it. Dont give in to it, it doesnt reflect YOU as a person, if you were that person you wouldnt worry about it you would find it pleasant and you certainly wouldnt be on here looking for REASSURANCE. This has helped me from looking up NHS OCD information pages, peoples experiances and many other self help. Its helped me loads. Thoughts havent gone (they wont) and will be worse some days depending on environmental factors, body feeling factors I.e anxiety, hormones, heat and stress, you have to BELIEVE IN YOURSELF and know only you are in control of your body no one or anything else. Hope this helps x x x x o o o o Nicky","['anxiety', 'anxiety', 'hope', 'OCD', 'Thought']",0-0,0-0,1-0,Checked 
"Ive been really struggling with high anxiety and obsessing. Sorry I haven't been helping people.but I'm not in a good place.
The good thing is that i got a very engaging job in the mornings starting soon.
Im completely traumatised by the suffering ocd causes to evetybody here and the likelihood that this cd happen to my child. But I have to be positive and hope this won't be the case.
Anxiety around my friends has come back too and i had nipped that in the bud. I know it is exaggerated anxiety due to ocd. I suppose you feel totally different to other people too when this is going on in my head.
So I'm off now to do a mindfulness exercise and then I'm planning each half hour of the p.m. with engaging stuff.
Will I feel better again? Its all such bad news stories on the forum with me being a contributor. Maybe people should write their success stories on the home page.
iI find this disease soooo hard to cope with. It's the worst diseese on earth I think and you have to be so strong to cope with it.
Take care
Xxx,","['hope', 'disease', 'OCD', 'anxiety', 'anxiety']",0-0,0-0,1-0,Checked 
"I would always avoid the news - if if came on the tv I would turn it over or walk out the room, I couldn't bare listening to all the horrible stories it would spike me massively.
I don't go out of my way to watch or read the news now however I think without realising I have stopped avoiding it as much.
I heard about the missing plane case and i was quote interested in finding out more about it so I read the news and obviously saw some other stories on there. I'm bored at work so I just had another look on bbc news for something to do, the stories on there disgust me, but rather than getting thoughts, irrational fears and triggers etc I was just like 'eugh' and screwed my face up at them and just carried on about my business.
I got a small bit of anxiety once I realised what I was doing!!
Is that a good sign?","['interest', 'disgust', 'Thought', 'fear', 'anxiety', 'anxiety']",0-0,0-0,1-0,Checked 
"Hello,
I hope everyone is having a good January so far.
Until last week I hadn't been to the cinema (something I love doing) for a long time for fear of contamination. I've also avoided public places for the past few months because of the norovirus outbreak.
On Wednesday I went to see a film with my family- I thought we were going to a 'safe' town but we ended up going to a town where I knew there has been a norovirus outbreak (the local hospital had two wards closed down a couple of weeks ago). I was petrified about the whole thing!
When we got there I didn't want to go in and noticed a vomit-like wet patch on the carpet near the loos (Mum thought it looked like a leak from the loo- which was worse!) so I was even more determined to leave. I went and sat in the car but then decided to watch the film- I actually thought we were 80% likely to catch norovirus!
On the negative side I still can't use public toilets so was very worried about needing the loo and I couldn't eat because I didn't want to put my hands anywhere near my face so I'll have to work on those two things (and try not to forbid my family from using the loos next time). I also made everyone use loads of anti-viral foam so that's another thing to reduce and I showered for about an hour afterwards so I guess it wasn't that amazing!. It's tricky to describe how traumatic a normal activity like that can be when you have contamination worries but anyway I'm glad I got through it!
Today I'm worried because there was a bit of dry tissue on the living room floor. I think it looked like a little rolled up bit of public-toilet loo roll (the thin, cheap stuff) and that it might have been on the back of someone's shoe. The cat lay on it and I'm worried about her lying on my family member's beds (I leave my door shut). Is this very silly?
xxx
Edited January 6, 2013 by Annabel","['hope', 'fear', 'Activity', 'living room', 'toilet', 'Thought']",0-0,0-0,1-1,Checked 
"Hi Everyone,
I never really post on here asking for help because I would like to think that I help other people, a bit like a Dear Marmite.....
I can concerntrate on others rather than myself :blushing:
I have my very first meeting tomorrow with a mental health team to see if I need referring for CBT.
I absolutely know that I need CBT but it's whether I manage to convince them that I need it. Jeez how bad does that sound? It sounds like I'm going to lie because I want CBT. Honestly that not how it is.
I am really trying to help myself since I went up to 150mg of clomipramine 6 weeks ago.
I have managed to put my daughters to bed at night only telling them once what we do if someone breaks into the house at night, which is one of my worst fears.
Anyway any little bit of support I would be very very grateful for.
Love to you all Marmite
Edited April 2, 2008 by Guest",['fear'],0-0,0-0,1-0,checked
"Hmmm. Been doing well recently but realised that I still actually avoid a lot of places due to OCD.
I like to think I'm coping fine because I work and have a very fruitful social life, creative outlets etc...
But I still find it almost impossible to walk through a large open space or sit in a park. My Girlfriend raised the park thing the other day and said it was a source of great sadness to her.. :-(
Guilt... wonderful.
The agoraphobic thing is an utter horrid by product of my 'thoughts.'
For all the mechanisms I have in place for my Pure-O I just can't manage as well when I'm sleep deprived; today I'm supposed to wander over to Shepherds Bush station, get on the tube, change once and get off at Waterloo where I'm meeting my GF to go to Bournemouth.
Now before I even get into how many triggers there might be on the South Coast, the trip to Waterloo is intimidating me massively. Even the walk to the station will be hard today and I don't wanna run there like a loon... I'll get triggers on the tube platform and worse to come if I have to wait too long for the next train at Bond St. When I get to Waterloo I'm going to feel terrified and fenzied; that station is an utter trigger for me and I don't know how I'm gonna manage. I'd like to get my GF to meet me somewhere right next to the tube so at least I'm with her when I walk across the big open Concourse area but she seems to have little patience for this 'occasional' side of my personality.
Which is wierd considering that she's obsessive compulsive as well (More ritualistic and controlling than me, we have different ends of the OCD coin see!) she doesn't really understand the panic attack feelings I get in public. Unfortunately, she's resolved a few 'Pure O' things in her, whereas I've sorted out most things of a ritualistic nature, so we both have a bit of a 'well you always have a choice' attitude to each others problems.
Sigh I don't know what this post will accomplish, I'm just after sympathy I suppose... :blushing:
Feel a lil trapped and on a collision course with something irrational and awful. Like I'm going to utterly lose it in the tube staion or on the street! :-(
J
x
I","['sadness', 'guilt', 'Thought', 'sms', 'OCD']",0-0,0-0,1-0,Checked 
"Hi Guys
This is going to sound very weird but does anyone else get stuff like this.
Sometimes when me and my boyfriend are being intimate I get the urge/thought/image to bite through his you know what or pull/stretch it as hard as I can so it hurts him.
Is this a normal kind of OCD thing?
By the way i have relationship and harm OCD.
Sorry if any men read this!","['urge', 'Thought', 'OCD']",0-0,0-0,1-1,checked 
"I wasn't having that bad a day until after I watched a movie this evening. I went outside for a smoke and it was dark and rainy and just felt this overwhelming sense of being alone. I start thinking about all these deep philosophical things. When I was younger these things used to excite me. Now I just get scared.
I've been spending some time looking into myself and trying to face the truth. I'm 25 and I don't know, maybe that's just part of growing up. Anyway I'll start thinking about some of the people I'm around in my life and about some of the things I do or things that happen. And I get this sick feeling to my stomach like everything is too real. It's like my mind is trying to solve a terribly scary and hard math problem. I say that because I start thinking about life in a deep way and how much there is to not understand.
Another thing that scares me is coincidences. Like for example the song that hear on the radio, but then you hear it somewhere else too, or then somebody mentions it. That type of thing but in different ways. I start to think about why that happens and what I have to do with it.
I just don't want to be so scared and so scared of myself. I really just miss enjoying simple things. Maybe this is my fault for spending too much time thinking. I don't know. But it just sucks how I can get like this after having days of being ok.
Has anybody else experienced this and can anybody help?
Thanks in advance and I'll thank you later too =)","['outside', 'joy']",0-0,0-0,1-0,checked 
"Yesterday I had my last individual therapy for a while. My psychiatrist wants me to have some family therapy first to sort out my childhood issues, which they believe is the cause of my OCD. I am a bit scared about this, because since December when I was an inpatient at a private hospital I have been seeing a therapist once a week and been going to an OCD group (which has also finished).
It was quite a shock at the OCD group yesterday. A man in the group who has had OCD for a year has recovered and doesn't need to see his psychiatrist anymore. I have had it for 8 years and even though I do everything I am told to do I still have it the same as a few years ago when I started therapy.
Once the family therapy is over my psychiatrist is going to hopefully find me a therapist in my local area, so I can get there by myself. The family therapy could go on for 4 weeks. I have been having therapy once a week since September if you include the sort of therapy I received from the NHS, so I am very scared and unsure about waiting 4 weeks.
I feel so bad because of all the money being spent on my treatment, mainly by my mother-in-law. I feel I am letting them down, because I still have all my problems. I believe I am trying my best and my therapist and psychiatrist do to, but the improvement is very small.
Then there is the family therapy that is very scary, because my relationship with my parents is very fragile and they know the professionals blame my childhood for my illnesses. I don't know what to believe anymore. I don't remember my childhood and in all the photos I am smiling. I know I was a worrier as a child, but not abused in anyway. My parents aren't like that.
Sorry to go on.
Sarah
xx","['shock', 'hope', 'Treatment', 'OCD']",0-0,0-0,1-0,Checked 
"Hello everyone!
I've had OCD for about three years now (still undiagnosed... I know), and originally the thoughts were centred around child abuse - this was horrible as at the time my niece was just under a year old and it made me so uncomfortable and I felt like a horrible person whenever I was around her. It was scarier at first as I obviously believed the thoughts because I had no idea OCD was anything other than hygiene-based! Over time, the thoughts lessened and my worries decreased. I still get the thoughts time to time but I'm able to ignore them, or if I can't I'm at least not consumed with the feeling of dread like I would in the past.
However, something happened this evening that triggered me in quite a big way. I was watching a film with her in bed and then I felt as if I had the urge to kiss her, not like you normally would kiss a child but I mean in a passionate way. I literally feel so scared. It felt so real, and I haven't felt like this in such a long time. I swear at one point I almost did it? I'm back to square one and feeling like a horrible person and I don't know what to do.","['urge', 'OCD', 'Thought']",0-0,0-0,1-1,Checked 
"I'm a little bit scared of returning to work well I don't know if it's scared maybe as it's been a while as I was -pretty badly depressed for so long&hadn't been able to work for so long.I do feel generally excited about it not that there is a great amount of pressure but I do feel a bit worried in a sense for e.g that I'll stop getting paid for being on sick leave as I've been on benefits for a little while& also that I will never be able to get back to work.There hasn't been generally pressure for me to return to work from the Government but I tend to feel guilty being on benefits and I feel a bit worried in a sense that I'll get pressured to return to work.
I love to return to work I have the dream to do what i used to do in the Past&My Dr&Psychologist for e.g said they'll do whatever it takes for me do reports,speak to my old employer etc etc whioch does make me feel good.Right now I feel a bit in a state of confusion maybe as there is a bit going on in my head as I may need further surgery on my foot again very soon.I think as much as I'm not trying to get really worried as I know what the anxiety does cause to me it's pretty strongly on my mind and I do feel quite a burden being at home also.","['guilt', 'confusion', 'confusion', 'urge', 'anxiety', 'anxiety']",0-0,0-0,1-0,Checked 
"My aim was to always be positive, I didn't want to put negative things down. However I suppose I just need to get today off my chest. I am currently going though cbt therapy and part of the therapy its to face the fears. My fear is what if I inadvertently sent an email to someone containing abusive material. Now obviously doing such a thing would be my worst nightmare, that's why my ocd pushes this thought into my head...""""ah, you have just emailed joe bloggs threatening to rape them!"""" Argh! How awful would that be.
So today I have been pushing this thought into my head, """"yes i have sent such filth"""" etc the aim being to become accustomed to this though so that it doesn't spook me every time it pops up. However, today buy really focusing on this thought, I have now become confused in thinking that I may have sent such an email. I dont want reassurance etc, suppose I just wanted to get how I a m feeling off my chest, as I don't really have anyone to turn too. My family and friends are the type to just say """"stop worrying, you only live once""""........if only it was that easy!
Overcoming this monster is soo hard. Ocd pushes the most vile, sickest thoughts in to our heads. Suppose I just have too ride the wave of anxiety for a while.","['anxiety', 'anxiety', 'fear', 'OCD', 'email', 'Thought']",0-0,0-0,1-1,Checked 
"hey,
I had to go and have vaccinations for travelling this morning and even though the needle was single use (it came as a package from manufacturer already attached to the vial of medicine) I am still freaking out! My OCD mind is saying what if the nurse tampered with it? What if she did something with it before she saw me that has put me at risk for HIV. Now I know that this is not rational, I mean why the hell would a nurse do that!!
Any tips to help me rationalise this????",['OCD'],0-0,0-0,1-0,Checked 
Hi everyone I have being trying to cope with the thoughts lately but today it seems like one thing after another. I am feeling weak cos of the ms and I went to the hospital for my treatment on Wednesday so hopefully it will help soon. The latest worry is my daughter got hold of one of my pumps and put it on my face also touching my hair and I always worry about the bottom of shoes being dirty. Any help would be appreciated x,"['Thought', 'feeling weak', 'Treatment', 'hope']",0-0,0-0,1-1,Checked 
Hi everyone hope your all doing ok. This morning when i was taking my daughter to the loo when i wiped her a bit of dirty paper fell on her trousers then the floor and i know don`t know where it is as it was just a little bit of paper and worried if it is on her trousers or the floor cos it was dirty paper thanks xxx,['hope'],0-0,0-0,1-0,Checked 
"I feel I maybe becoming mentally deranged,is that possible? ",[],0-0,0-0,1-0,checked 
"OK Right
I have posted alot about bpd fear, i know i keep posting about this subject, and it seemed to go away, but it seems to have snuck back in a new form.
I have started seeing a girl, we have a friend in common, a guy who is a bit irritating, but a nice guy, but he can really get on my nerves and enjoys winding me up sometimes. She gets on well with him, and spends a lot of time with him. I dont have a problem with their being friends as I get on well with him myself, but I did feel a bit jealous and Im on my period, so ended up being irritable, we also got into a few arguments of political views etc and I know Im easy to wind up, Where politics is concerned. I did tell them i was on my period and that was why I was hormonal. I havent told this guy we're going out, he knows im with someone but i've not told him who. I dont know if shes told him. I dont care and I know Im being paranoid about this guy because I get on OK with him on his own. We've only really had one date since I asked her out, the other two times we've been with him and i've not kissed her or anything.
Anyway, I felt very irritated today as i was a bit left out as they were talking about geeky things i know nothing about, and I found myself becoming irritated at his jokes etc, i didnt really say anything. When they left they left together. That isnt the problem I dont mind girls im going out with being with guys I just find this guy annoying, especially today. I know that sounds horrible. I know I can be annoying myself and tactless.
Howevver the problem is this. I think what if this means i have bpd? I know it will always find something to attack me with. I keep thinking Im possessive, (of my gf) controlling and insecure and intolerant of my gf's right to have friends, like my dad is to my mum. I keep thinking the reason Im irritated and threatened by this guy (which I know is unreasonable) is because I have bpd. Will this stupid bpd fear ever go? I know I have started many threads on this subject and I am sorry for starting another. I am not looking to be reassured. I wanted a rant at how annoyed I am at my OCD for bringing my fear of bpd back just when I have started seeing someone. I keep imagining verbally insulting my gf and making her cry.
Edited April 29, 2007 by Guest","['joy', 'talking', 'OCD', 'fear']",0-0,0-0,1-1,Checked 
"Hello
I have run out of citalopram 20mg yesterday, so today is the first day of not taking one.
I went to pick up my prescription yesterday and she said it was ordered but not in yet, so went to pick up this morning and they said I have to go back to my gp for a review before I can have any more. I can't get to the GP until tomorrow morning - so I miss 2 days worth. Is that bad or will I be ok? I have heard horrible stories of side effects etc so concerned me a bit!",[],0-0,0-0,1-0,Checked 
Ok so been doing no to bad this last week with my latest theme in ocd world and tackling it rather well for me. However Lastnite I was at a party... I had one glass of red wine as I'm preg and cannot drink anymore than that. Fell out with my man as he was a drunken bum. We both came home and he fell asleep first. Now I'm thinking wot if I went back to the party and got totally drunk and im pregnant and I don't mind of doing this and I've cheated on my man to. Why is this happening. Did I do this? I have no memory of doing this but believe I have,['OCD'],0-0,0-0,1-0,Checked 
"Hi guys,
I had another lovely moment today and I wanted to share it with you. Too much of OCD is full of negative, here was a negative turned out positive :original:
I woke up in a state of panic and dashed out of bed at 5:30am this morning to answer a call of nature. Normally if I woke up at that time I'd roll over and try and sleep, but I knew by the time I got back in to bed, with the alarm going off at 6am, it was pretty pointless. So I got up half an hour early. My OCD was giving me a tough time, but I ignored it and persevered. I stuck my slippers on, trudged my way into the kitchen and got some water. I then picked my keys up off the table, quietly unlocked the back door and sat on the bench outside.
Oh wow, what a beautiful moment.
As I sipped my water and let the bird's chorus melt away my anxiety, I breathed slowly, deeply. I closed my eyes and just listened, to the fountain, the birds, the Earth just waking up around me. Everyone else was asleep, but that didn't matter. This was my moment here and now. The warm morning sun on my face and the cold water cooling down the burning adrenaline that was running through my brains. There was no more panicking, I couldn't panic, the moment was too precious to panic. I think this will be a moment that lives with me for a long time. Such a simple pleasure, but oh so beneficial.
I'm now cracking on with some housework, no surprise I've been so calm I'm on my second lot of laundry and the dishes are done. Hubby hasn't even started work yet!
FoosBoo88 x","['kitchen', 'outside', 'anxiety', 'anxiety', 'surprise', 'OCD']",0-0,0-0,1-0,Checked 
"Hi, as my username suggests- I Hate My Womb, I'm 25 and I have hated my womb from a young age. At first I thought it was having a period I hated, having a period was always very traumatic for me, I felt unclean, shameful, I was forever checking if I had made a mess of my clothes, or any bathroom I would use- eventually along with my periods in my early teens came depression, rounds of medication and treatment for 'period pains'. For years the Dr's told me that my womb was healthy and my depression was a seperate issue and that period pain/feeling low was all part of being a normal woman....well I'm not a normal woman, I'm a woman that would be much happier with a hystorectomy.
I have asked several times for this procedure and I keep being told that I may change my mind and want children, that I'm too young to know what I want.
Its not that I hate my vagina, its that I hate the capacity to have a child, I hate everything about it! I hate that it could have a thing growing in it, that egges are realeased, that the lining bleeds away once a month, It makes me so depressed thinking about it, I cant explain it- I have had my periods stopped through a contraceptive injection and I'm medicated for OCD, depression and BDD, luckily for the Dr's its the same umbrella of medicine so they just give me anti-depressants and keep upping the dose.
I do feel slightly better now that I dont have a period, but I know I still have a functioning womb and it doesnt feel part of me, its not something I want my body to have, if I had a hystorectomy, yes I would look the same, but I would feel complete, some days I wish I did not have a healthy womb so they would have to take it out (by womb I mean ovaries and fullopion tubes and some lining).
I don't have facebook, I hate looking at pictures of myself and I rarely let people take them, I have even had my vagina tattooed to try and make me feel better about whats inside me.
Most people just don't understand, I used to despair and cry everynight and some days was unable to leave the house or go to college/work.
I just wish I would stop being belittled by the medical profession for 'not knowing my own body'. It's mine, I live in it all day everyday, I know what would make me happy and I have felt like this since I was young and taught what the reproductive system does in science class.
JUST TAKE IT AWAY
anyway, I would like to hear from other people with BDD, any help/ advise is welcome, Thanks","['Thought', 'shame', 'checking', 'bathroom', 'Medication', 'Treatment', 'OCD', 'despair', 'depression']",0-0,0-0,1-0,checked 
"Hi all
something very strange happend to me earlier today, i was going through old doccuments having a clear out and found an old email address.
I logged in to see if i had any messages etc as its been dead for years.
and i found a message there from 2009 from a reply to a health board i posted on back then. This is when i was posting daily on these boards for HIV worries etc.
I clicked on it and felt a little odd doing it, but didnt want to just avoid it.
It was a response to a thread i wrote years ago about a time i used my mums diabetic lancet pen to test my blood sugar levels to see if i was diabetic as i was v ill at the time
long story short i freaked out a few months after using this thinking i could have caught HIV off it etc as my sister used it at one point and i dont know her HIV status. Even though everyone from Terrence higgins trust to health proffessionals telling me that it wasnt a needle as it isnt hollow. 0 risk of catching anything etc! you know how OCD doesnt let the facts sink in!
Anyway i read it, felt weird as it re surfaced all of these old wounds, and i kinda got a little trapped and its still lingering but i know i have moved on and i know that there is 0 risk even though this post told me that i should get tested. This is what made me worry abit, reading those replies again
this is where i think i have made an improovement though. I deleted the email, deleted the link to the site that it was from as i read the reply. and cleared the history on my laptop so i cant keep going back to it to study every word. Which the old me would have done.
So now i am letting the thought be there, waiting for the anxiety to drop. And see it as just a Trigger to a dealt with thought!","['OCD', 'site', 'anxiety', 'anxiety', 'drop', 'email', 'Thought']",0-0,0-0,1-0,Checked 
"Hi everyone
ok i know im going on about this and should just leave it, but my logic is coming in
and thanx to Bobby yesterday aswell with all his input with the situation
basically when i left the party i walked with a male friend to get some take out before getting a cab home. Spoke normally and was quite with it.
this is where the logic is kicking in that i didnt kiss the girl at the party. Basically i remember panicing cos my mobile phone was dead and i couldnt write myself a note saying that i didnt talk to the cab driver or anything.
So i paniced thinking oh no im gonna think 2mw that i slept with him (i did think that yesterday) but there was no worry or thought about the girl from the party.
So i would have been pancing about that and dying of guilt let alone worrying about getting a cab.
does that make sense?
i think what is making this thought linger is that i am quite cuddly, and so was the girl at the party. So we all hung out arms around eachother, my mind must have just really run a mile with it all and came up with its own story
as mentioned before, i am sooo faithfull and i consider a snog just as bad as sleeping with someone, and would have felt guilt there and then","['Thought', 'guilt']",0-0,0-0,1-0,Checked 
"So my period has ended, so I am back to obsessing over my breasts. Basically that the left is higher than the right and then realizing that I have no idea why I thought that and it should actually be the other way around.
I haven't looked down for three years. I even blindly measured it yesterday with a ruler and decided that the left my be much bigger than the right. I do remember that the left was a fraction higher than the right, despite the right being much bigger, when viewed from the side, I remember asking my mom for reassurance for this and I believe that she pointed it out.
So anyway I looked down, not the whole breast just the top when sitting. The left is still small compared to the right which is actually a fraction higher and I mean less than a Cm, when I stood up I asked my brother and he said that the left is a minuscule bit higher than the right when viewed from the side, so in short...they are about the same height...
So...my brain is still clutching at straws and my day has been ruined but it proves that nothing is as it seems in our mind + I did sort of look down
Edited January 26, 2015 by Phili",['Thought'],0-0,0-0,1-0,Checked 
"Hello everyone,
I am a new member to this forum, well I used to post on here about 4-6 years ago as OCD_Sarah. I just wanted to say hi to you all.
I am an OCD sufferer. I am 29 years old and I was diagnosed when I was 14 years old, though I believe I had it for most of my childhood prior to my diagnosis. I am currently suffering a relapse. I have been off work for nearly 3 months now and am quite housebound. My problems are fear that I will cause harm to others and contamination problems, involving inability to use a loo other than my one at home. I have excessive cleaning routines around using the toilet, which are approximately 1 hour per trip, though that is without all of the gearing up involved, so it effectively takes up around 3 hours a time. When working my checking was excessive, taking up hours of unpaid time. I am seeing an NHS Psychiatrist and they are trying to find a suitable medication. I will soon be starting drug number five, all tried in the last 3 months. There is currently no CBT available, due to a lack in trained professionals.
I had a severe episode in 2002-2004, where I was eventually hospitalised for 3 weeks and I feel that if I do not improve soon I may be hospitalised again. I am exhausted and depressed. I think about dying every day and I am losing the will to carry on. The last time I got ill I had the hope of recovery, this time I just feel that my life is going to be a constant round of relapse and partial recovery. After my last bout I never fully recovered to minimal OCD levels. My family support has dropped off as the novelty of my relapse has worn off, only my partner remains loving and supportive. i think that is why I am here, to be with people who understand. So that I can feel I am not alone.
I do not want to demoralize other sufferers so it is worth pointing out that I am probably above average in severity and my experiences are no those of an average sufferer.
On the flip side, I do have a vast knowledge and experience of OCD, also experience of hospitalisation, so if I can offer any advice I would be glad to help.
Best Wishes","['fear', 'toilet', 'checking', 'Medication', 'hope', 'drop', 'OCD']",0-1,0-1,1-1,checked 
"The phrase """"a bump in the road"""" is often used when something goes wrong.
A bump in the road doesn't mean things grind to a halt or go backwards, it's not a negative.
The problem with OCD and anxiety is that it's so easy to see the negatives in a situation rather than the positives.
This afternoon my boyfriend had an honest chat with me about our relationship.
Our normal routine changed after summer, my mental health got worse, we moved to a smaller place, he is at home looking for a job having finished uni, we spend time with each other constantly, but that means it's easy to lose sight of how much you appreciate each other. You lose normal conversation, because I don't need to ask what he's spent his day doing, he's in the same room as me.
He realised that by trying to help me get better he has bubble wrapped me, he's taken all the chores and made them a part of his routine. My ocd is based around the theme of loss, the fear of losing those closest to me, but the routine we have adopted recently is exacerbating the problem. It's unhealthy.
He said (and I agree) that we need to start spending more time apart (Be it a few hours, or a day or two). What would happen to my anxiety when we both get full time jobs, if we've spent the past year constantly together? Obviously it would increase. Not only that, but my ocd has stopped me from spending time on my own, with friends, away from him.
I started to cry when we were talking because I was so upset my mental health had had this impact. But it's not just my health, it's a whole host of things. From now on I'm giving myself a proper 9-5 routine.
The days of the week I'm not at Uni I will go to my parents to do work. I have found a yoga class and will go one evening a week. I will spend more time with my friends and family. I will cook for him for half of the week days. I will reclaim my fair share of the chores.
A bump in the road does not stop the car from moving. A few weeks ago this conversation would have frightened the life out of me. But it's a positive. The only way to get better is to get on with it. Sod OCD. I need to reclaim my life, and this conversation, this bump in the road is the motivation I need.
I hope other members here have their own bumps in the road and can share them here, they are part of life and we've all got to keep the car moving forward.","['fear', 'talking', 'hope', 'anxiety', 'anxiety', 'OCD']",0-0,0-0,1-1,Checked 
"Hi everyone,
I haven't posted in a while, as I have tried to stay away from the forums as I thought that this was doing nothing other than help feed my anxiety and thoughts.
Anyway, I'm having a bad time at the minute.
I appreciate that you guys out there all have your own problems, and that perhaps I am just repeating everything that you have heard/read a thousand times open, but I have nowhere else to turn.
What's more, I don't blame any one for not replying, but if any one cuold take a moment to help me out a little then I would be really grateful.
Anyway, I have been trying to battle my pedo thoughts/feelings. As I say, before I think my OCD started, around 18 months ago, I NEVER looked at children or had any such thoughts/feelings.
I have been trying some of my own exposure. I have been looking at images of girls in catalogues on the internet, facing my anxiety. To be honest I have had mixed results.
As some of you may know, sometimes I am hit with the unstoppable feelings of attraction. My heart sinks immediately. I sit with the imagine, trying to battle these feelings. I have took the other approach, allowing the feelings to be there, which freaks me out, to be honest.
Sometimes, after a while the attraction will go. Indeed, there are images that I come across now that at one point I would have had groinal responses and everything to, but now, nothing. Which is all well and good.. you would think.
I jsut don't know what I am doing right/wrong. It takes a while for the feelings of attraction to subside. When I am out in the street, a young girl may walk by and I will be fixated on her. I instantly start checking for an attraction. I CANNOT help but check for attractions. Even when looking at images, how can you not check? What else are you supposed to think? If I look at an image, my mind automatically works out any attraction. that is something ive never understood.
But yes, I become fixated. This worries me. I feel horrible all the time I am looking but I need clarity.
Just now I drove past a girl that was perhaps 5 years old! And my mind was screaming an attraction at me. I didnt have time to sit and stare and let the attraction subside.
What am I supposed to do? Just carry on with the exposure like this or is there anything else I can do?
I cant stand it any more. Just walkign around and theres a little girl... before I would have thought nothing on it... not interested.. just a girl... now, theres a young girl, I am attracted. must keep looking and wait for it subside.
If any one has been through this and come out the other side I would love to talk to you! I am 21 years old, (just) and I feel as though I am living a nightmare.
I hope you are all well.
Thanks
Paul","['OCD', 'checking', 'interest', 'hope', 'anxiety', 'anxiety', 'Thought']",0-1,0-1,1-1,checked 
